respondent_id,h1n1_vaccine,seasonal_vaccine
47031,0.9790355740843854,0.9995120319450258
47032,0.993986736190106,0.9999448480982944
47033,0.9483974294988253,0.9916549859314395
47034,0.982481066738496,0.9943609422165782
47035,0.978945205811034,0.9985067992118263
47036,0.9426982041503442,0.9924044342196177
47037,0.9968948282978526,0.9996542481556819
47038,0.8849650044946871,0.9836593478076424
47039,0.9397035441653342,0.9898915145369367
47040,0.9939720865816508,0.9998891909112543
47041,0.995944203316896,0.9997735929628876
47042,0.8748762902589172,0.9769758562162685
47043,0.9805673251563641,0.9957618082336904
47044,0.9708510451917863,0.9947938067767759
47045,0.966240867202285,0.9964361363611345
47046,0.8581011685818812,0.9878303324123261
47047,0.9849644597183198,0.9999080214242665
47048,0.9954937706210863,0.9995672019962366
47049,0.9872895550409426,0.9994994063635654
47050,0.9930385674611496,0.9991043695605552
47051,0.9849252010356375,0.9993042171218144
47052,0.9933259629683003,0.9999715868905621
47053,0.9368150904553774,0.9902769269873722
47054,0.9890361955013128,0.9974959744836752
47055,0.9942039797427044,0.9998151857579992
47056,0.9397602280518809,0.9747019722897963
47057,0.9968173010903223,0.998007997967061
47058,0.9930958323076586,0.9986482962657077
47059,0.9543234131990629,0.9895254176175868
47060,0.9898602478711032,0.9981864769363319
47061,0.9902300475478117,0.9989344937314785
47062,0.9927359193697135,0.9999681821424479
47063,0.9840434476253197,0.9989799205251119
47064,0.9880120896397828,0.9920759119931717
47065,0.9897409340110468,0.9990524138955691
47066,0.9946915235237178,0.9976269790802644
47067,0.9588716715762295,0.9766984339130523
47068,0.9900460325854533,0.9997196852290136
47069,0.9905375475762365,0.9989018923351495
47070,0.8760457511696769,0.9995574789668483
47071,0.9990400006698075,0.9999581797731707
47072,0.9640743684843504,0.9956690144039438
47073,0.9948548593061063,0.999403969764363
47074,0.998165937893988,0.9998408889394151
47075,0.9963035568771645,0.9994069542273096
47076,0.9767347569663999,0.9936625952557158
47077,0.9758445183575314,0.9932121941580639
47078,0.9912293721948392,0.9962193018925185
47079,0.8646010670081259,0.9547149806357744
47080,0.9798556926677503,0.9997753678797996
47081,0.7628190781949793,0.977976643813352
47082,0.9980708926773202,0.9996495604513137
47083,0.958057619392087,0.9933541401636349
47084,0.9908624001358685,0.99935919012753
47085,0.9984137842171902,0.9998823477227343
47086,0.9955617116259236,0.9989028076232023
47087,0.8857452569810653,0.9993013275899723
47088,0.9886537728562194,0.9997354394421287
47089,0.9444437606460455,0.9944397734334662
47090,0.9856540759749288,0.999228029127459
47091,0.9559381402250278,0.9804104275060527
47092,0.9671860059731194,0.9936460212746518
47093,0.989032812076181,0.9998093048498631
47094,0.9847815692749139,0.9991338380627659
47095,0.9934511316344471,0.9999113430750141
47096,0.989225190372055,0.9988947001966559
47097,0.9605319012683772,0.9946774069961766
47098,0.9843873443478343,0.9944531103452559
47099,0.9552648277959326,0.9921870854540423
47100,0.9811766742386009,0.9986459329119629
47101,0.9409154525703148,0.999543270183762
47102,0.960532442956035,0.9963939676312387
47103,0.9678787020672183,0.9356264311069435
47104,0.9741494787783181,0.9982911005563978
47105,0.8726202825860672,0.9352875554913311
47106,0.9619052693361435,0.9957973303759203
47107,0.9896787314843363,0.9995069739851438
47108,0.8463794031047389,0.9816721758888056
47109,0.9679960443027064,0.9956203245661408
47110,0.9942577178110349,0.9996880429364685
47111,0.9581735752270234,0.9997239067566944
47112,0.9942843689518654,0.9996324459496226
47113,0.9923498421743434,0.9994360161218513
47114,0.9727170139601036,0.9982277514139691
47115,0.9200333994613745,0.9990024561026468
47116,0.9806437293737634,0.9912717592230481
47117,0.992080249640131,0.9998658973672634
47118,0.9864801291243037,0.9998408727640796
47119,0.9703726495497182,0.997168925889422
47120,0.9047297129217581,0.9962625347901202
47121,0.986128398134068,0.9994781192056273
47122,0.9817751029694848,0.9996389724530768
47123,0.8582647510773902,0.9915343501524561
47124,0.9855309171051704,0.9989968971375165
47125,0.9984351317924216,0.999612268321267
47126,0.9708860844642915,0.992915106440006
47127,0.9111245057296947,0.9991259428300651
47128,0.9976939603022831,0.9999826126752039
47129,0.95795370711441,0.9962097240334256
47130,0.966174038615736,0.9942172558586544
47131,0.9771878256396701,0.9988789700280031
47132,0.9942957535672973,0.9999658814373852
47133,0.9453454398260862,0.9906646996009933
47134,0.9758929325983902,0.9996981215046311
47135,0.9972866491445059,0.9999247773862355
47136,0.9955693709948007,0.9997436296595038
47137,0.9865435824425691,0.9999574787338767
47138,0.9965697250257557,0.9997123215318864
47139,0.9835478081075055,0.9994857076894262
47140,0.974269980744602,0.9981744632750813
47141,0.9889309454554567,0.9999684085471168
47142,0.9911200335999876,0.9996643438612433
47143,0.8984241987201012,0.9767713516379529
47144,0.9478975512550183,0.9933427099672082
47145,0.9159716412961324,0.9937434073443868
47146,0.9832839822580586,0.9927669032264389
47147,0.9496953461261274,0.9971976401886828
47148,0.9886871707105419,0.9981307033326844
47149,0.9935322714082993,0.9997575221541094
47150,0.9981495198392046,0.999789132758156
47151,0.9970446980469064,0.9998818601632143
47152,0.9682106311412332,0.9986658974254202
47153,0.9638741230510927,0.9625140433823826
47154,0.968527444329183,0.9709759577885557
47155,0.9714353935525528,0.9988478385370482
47156,0.9906196016018499,0.9997231138710462
47157,0.9514041887540163,0.9942752294469428
47158,0.964390074056724,0.9957518560173818
47159,0.9992419764883657,0.9999626618654689
47160,0.9825779446334637,0.9981319687522751
47161,0.9827898787079337,0.9993016335277282
47162,0.992479677205111,0.9998773676593178
47163,0.9568470617618203,0.9965707720944466
47164,0.9928359765611976,0.9999278678157121
47165,0.9287157923457766,0.9673566665353427
47166,0.9971373635624147,0.9995804435585738
47167,0.9883989700832344,0.9971904276594015
47168,0.9677750209646485,0.9965157843069686
47169,0.9760022626652682,0.9945775481839045
47170,0.9748635441933341,0.9906303531452696
47171,0.9832119933733224,0.9984713944811354
47172,0.9926968213764248,0.9998614623999763
47173,0.9782970380054323,0.9990806007460833
47174,0.9460693833649646,0.9945839785884389
47175,0.9623919846073078,0.9890561384933805
47176,0.9852757287015635,0.9986888903736796
47177,0.9055582392112196,0.9945426834177119
47178,0.993707761921413,0.9997186712193766
47179,0.9801410076148211,0.999224291775466
47180,0.9958954467907237,0.9993345091877682
47181,0.9778365090242878,0.998142950204106
47182,0.8926432557128302,0.9939967059283198
47183,0.9538493369201072,0.9940805364189662
47184,0.972924595509646,0.9982511798850647
47185,0.9986628766701462,0.999917654036437
47186,0.9935731606371041,0.9999594284890779
47187,0.9405355487837723,0.9928146171867069
47188,0.9522303993893155,0.9971552246880024
47189,0.9812945454939973,0.9974467683124024
47190,0.9726304983533308,0.9999256647565319
47191,0.9541018385046018,0.9995885079538166
47192,0.9800754611998117,0.9976490493241964
47193,0.9034494940089037,0.9942991986270041
47194,0.9912142422974387,0.9996547709564821
47195,0.9727705327252064,0.996736868026593
47196,0.9720328688183539,0.9996686597850453
47197,0.9518810587923089,0.995065080217049
47198,0.9959110185670286,0.9997736500042996
47199,0.9896499803566259,0.9997878945936987
47200,0.9565893947485344,0.9751955311713348
47201,0.9883224670830275,0.9998078207450933
47202,0.990662110725105,0.9992821489368425
47203,0.9870741704435273,0.9989142364279922
47204,0.9981457902119263,0.9987709013055058
47205,0.9352345728976025,0.971215314918989
47206,0.9733875086913235,0.9984476784291656
47207,0.9931412365144644,0.9999141586671413
47208,0.9944402494810403,0.999468762450882
47209,0.9983507396198428,0.999868285375808
47210,0.9909316185280047,0.9990513456900549
47211,0.9948851047445803,0.9999049248283627
47212,0.9872355257433268,0.9999213414389365
47213,0.9734625809648229,0.9963006481886418
47214,0.9781470988313405,0.9996160492093941
47215,0.9981471824769702,0.9999439109422528
47216,0.9428053808889305,0.9997075006274958
47217,0.9927790569114805,0.9994315739097992
47218,0.972887441747797,0.9995541818713132
47219,0.7798248090253639,0.9493295293233595
47220,0.9421725609687298,0.974994267132506
47221,0.9934409028905383,0.999860815392596
47222,0.998069234913178,0.99980159434164
47223,0.9972540039139765,0.9998154174288557
47224,0.9787787612919506,0.999582484165586
47225,0.9884016856937804,0.9997336490097473
47226,0.9755540044776848,0.998377487153551
47227,0.9813496015996417,0.9976411298547733
47228,0.9912229550226729,0.9997215009642912
47229,0.9658499149690876,0.995488751543035
47230,0.997157819685156,0.9999022547273828
47231,0.9899741854446993,0.9985619189361411
47232,0.9963318605069037,0.9964305641574576
47233,0.9856727974469419,0.9969592943777873
47234,0.8527797739423914,0.9525654601995936
47235,0.9216683134011475,0.9860398315476794
47236,0.9916863239048407,0.9997328282052126
47237,0.9976275216667542,0.9996794014749821
47238,0.9966525578807983,0.9996735076961472
47239,0.9980092013805634,0.9999738028244906
47240,0.9908386189742101,0.9954445565022454
47241,0.997207830871959,0.9998453675735536
47242,0.9975969109553873,0.9999220565386179
47243,0.9620889825275611,0.9823252414780961
47244,0.9920525442943686,0.9986628637191968
47245,0.9975448941243283,0.9983155313017056
47246,0.9896952177033171,0.9980136452134272
47247,0.866744509459629,0.9760369203104662
47248,0.9680808297130332,0.9825899587337651
47249,0.9842330484918722,0.9979922216561976
47250,0.9868770225928158,0.9995528722729982
47251,0.9932107945622459,0.9997326538964327
47252,0.9895729624999894,0.9986299204831797
47253,0.9820203956750655,0.9995743900695828
47254,0.9596467121205299,0.9990207423850209
47255,0.9941168547649731,0.9999035586283045
47256,0.9372985591233648,0.9991623144249302
47257,0.9593568517814024,0.99830222150222
47258,0.9905056079776348,0.999943695277476
47259,0.9564883833856607,0.992240174921241
47260,0.9948859803883362,0.9974840632965408
47261,0.9335425281589492,0.9957879173372524
47262,0.982122134073308,0.9990284180357233
47263,0.9917536617587162,0.9998542307334085
47264,0.9709321220681055,0.9994936428221844
47265,0.8981932732141374,0.9983655540999065
47266,0.9134822744955745,0.9993368756043072
47267,0.9547279070907109,0.9944261144914269
47268,0.6284430651610519,0.9099745707871775
47269,0.9670559574297704,0.9983055452450866
47270,0.7770194448192788,0.9735066622316124
47271,0.9733336251675353,0.996352711760248
47272,0.9769618155177272,0.999489417688314
47273,0.9921352212934375,0.9998448533707628
47274,0.9838642710385201,0.9998576866386542
47275,0.9582313813967789,0.9910399049553493
47276,0.9986309449192222,0.9996039204089583
47277,0.9974406992106462,0.9999276272907613
47278,0.6670322307801018,0.9263618379460894
47279,0.9975706542480949,0.9999323866189003
47280,0.897632504011838,0.9889117855249632
47281,0.989292048800548,0.9988842528642884
47282,0.9922532838584733,0.9996509525039191
47283,0.9574167927794893,0.9963103509282604
47284,0.8801364523816883,0.9932270781916361
47285,0.9431483427204973,0.9935895036029806
47286,0.9654870084128362,0.9998773119807209
47287,0.974071839163795,0.9953232046940332
47288,0.9967828188066009,0.9998834069928022
47289,0.9987806342851729,0.9999282319552808
47290,0.9990221133494074,0.9999502960037433
47291,0.9727710106540536,0.9980248618187713
47292,0.9908510359432787,0.9999500472019845
47293,0.9789417047764966,0.9980248337237067
47294,0.9939453868341731,0.999412376549677
47295,0.9792590319179684,0.9969125426318614
47296,0.9796399318859147,0.9999131271076952
47297,0.9758652009773044,0.994282978851105
47298,0.9895798340005594,0.9998043533600406
47299,0.9885082692142116,0.9996793362391015
47300,0.9790048759648107,0.9984338943909522
47301,0.9937540135250911,0.9999662386655181
47302,0.9909517232760514,0.9992871284246679
47303,0.9701663573716596,0.9971009731699912
47304,0.9944121979897743,0.9998614639517952
47305,0.9415020031088769,0.9986209019557285
47306,0.9911160402349029,0.99901838012645
47307,0.9935733444481415,0.9982767577056284
47308,0.9478600648761359,0.9928020749627704
47309,0.9916571711052197,0.999563662909191
47310,0.9920378288528295,0.9988862963962537
47311,0.7517233683510189,0.9949754218660439
47312,0.9982474642297885,0.9999614495932456
47313,0.9035396892660509,0.9971949528024976
47314,0.9529822841547025,0.9992172670899108
47315,0.9947711897206062,0.9996500939082035
47316,0.9811334870709991,0.9962445986150049
47317,0.979809485995202,0.9981635851906406
47318,0.9703731739091405,0.9976481702759041
47319,0.9973494438884533,0.9996239281936159
47320,0.9688283601978331,0.9999438662396305
47321,0.9798216534839286,0.9987293719324817
47322,0.9696723733784508,0.9972132416896563
47323,0.96130083594879,0.9948258048356938
47324,0.9281228447660312,0.9979395808365398
47325,0.7291823174951588,0.9673841643625175
47326,0.9990041118635834,0.9999650410836944
47327,0.9435301486482038,0.9942081507887272
47328,0.9826480250154367,0.999964789629316
47329,0.9825241392675281,0.999871570907752
47330,0.9971814289984915,0.9978484652863532
47331,0.9107435472341006,0.9094946850730207
47332,0.9748034572226737,0.9998746649894659
47333,0.9024727907293382,0.9966525859799332
47334,0.9290676722113838,0.9720011433052714
47335,0.9948971132153275,0.9998584051395444
47336,0.9846614602702378,0.9966691119662728
47337,0.9796584630426827,0.9974490316061753
47338,0.9934034875942277,0.9995167028432459
47339,0.8683641270763456,0.9772522804749567
47340,0.992416455888552,0.9993770037762694
47341,0.9771315078885906,0.9997064046478523
47342,0.9977812750274405,0.9998224347684647
47343,0.9856834072830725,0.9991893245979658
47344,0.9798522774261165,0.9980432216948765
47345,0.966957638289203,0.9985182761119156
47346,0.9941155238727617,0.9995984853337523
47347,0.985358407631821,0.9997882108188819
47348,0.9798595592855655,0.9986689921017093
47349,0.9769321703814933,0.9982884136991758
47350,0.9953604336629639,0.9999391277264021
47351,0.9823127959178379,0.9980889640351179
47352,0.9800608854039099,0.9980529429080915
47353,0.866835084340073,0.9979451004773158
47354,0.9982027466312166,0.9997027357365789
47355,0.9891134384154422,0.9997930174066554
47356,0.9969035700686032,0.9999524927989129
47357,0.9890367765098744,0.9979078048435388
47358,0.9944386457144443,0.9994237222113247
47359,0.9839161059481175,0.9993162310539881
47360,0.9441953424761917,0.9998521218251295
47361,0.9742038651435573,0.9936811016297286
47362,0.9641315092535884,0.9952608919027806
47363,0.9540899942692413,0.9993326318710718
47364,0.9942277960019619,0.9995703959440392
47365,0.9932742732203537,0.9998917843622763
47366,0.9638382553587502,0.9985475568607165
47367,0.9940309704981639,0.999541776359462
47368,0.9908761104997477,0.9990180285547959
47369,0.8626810770478269,0.9798131078275565
47370,0.987416572608135,0.9999093943368876
47371,0.9804515842140409,0.9970804363219519
47372,0.9905109305363469,0.9987538984753704
47373,0.9969105912944741,0.9998084976248058
47374,0.9229943463097379,0.9953804218806024
47375,0.925934986720043,0.9994705255194436
47376,0.956631165375766,0.9944269336247231
47377,0.9406809480982135,0.9922795098305901
47378,0.9958139791374623,0.9999725439531728
47379,0.9874988355722862,0.9996273900197213
47380,0.9930633531742599,0.9994761693172622
47381,0.9280187808445614,0.9991644623950792
47382,0.90541581711185,0.9952869241555993
47383,0.9974237613659507,0.9993986500480289
47384,0.9671323271618166,0.9978380065435885
47385,0.9489304734759267,0.9820397235782535
47386,0.9958832455501525,0.9997276259077176
47387,0.9828071144967298,0.9999688553652846
47388,0.9849054977864989,0.9950168733523462
47389,0.9838244569876087,0.9999184866497517
47390,0.9551668919005007,0.9504503535026021
47391,0.9868417061972027,0.9998565681679705
47392,0.9696388575163363,0.999056951970622
47393,0.9914985185500846,0.9991152246236044
47394,0.9801477676557961,0.9987491943772713
47395,0.997692323619826,0.9992661142083584
47396,0.9988216592560409,0.9990538754194431
47397,0.9801194987218679,0.9993480982076851
47398,0.9876973976893627,0.9993787895583189
47399,0.9917825771848117,0.999663047070537
47400,0.9817247255000225,0.9992889178149686
47401,0.662352103728768,0.9841375021533303
47402,0.9564673359776112,0.9995972061811934
47403,0.9723186977751946,0.999416981294096
47404,0.8336524648606327,0.9851498593198688
47405,0.9402814191164685,0.9984931898665196
47406,0.9751224419691721,0.996183627093581
47407,0.9901112435413048,0.9985897715966802
47408,0.9941893534160444,0.9997056804533905
47409,0.9909509047945239,0.9996317522977457
47410,0.9777254494459747,0.9995110037334045
47411,0.9801529180757864,0.9988492575172369
47412,0.984769288491089,0.999844569013242
47413,0.7968053608169056,0.9893859297494133
47414,0.9637216700479406,0.9994900755904341
47415,0.9945851102243527,0.9999279591601405
47416,0.9611233743371332,0.9995451343936654
47417,0.9854995452440475,0.9990369597158306
47418,0.9631060857960528,0.9972636906540281
47419,0.9993702467788329,0.9999731196339403
47420,0.9062544829222231,0.9959261185184635
47421,0.8899717711149167,0.9908332829491358
47422,0.9833726183945805,0.9988587532281594
47423,0.9981306484887218,0.9990041112534171
47424,0.9948273779210786,0.9994427848839177
47425,0.9837454198651316,0.9859977478741898
47426,0.9609815353550676,0.988576060316791
47427,0.9990478450512055,0.9997893222477069
47428,0.9988320377289854,0.999913098303905
47429,0.9617444712538527,0.9991301563602947
47430,0.5936240730086559,0.9199999902931475
47431,0.9545844450809576,0.9927778892498446
47432,0.9751204861387,0.9977859227186755
47433,0.9957894955371142,0.9998494928048345
47434,0.9712608493676862,0.9991589324840681
47435,0.9808571463088873,0.9980174618081824
47436,0.9821648678330749,0.9987041437230136
47437,0.9955154475724758,0.9995026932557489
47438,0.978903757741412,0.9919746970985867
47439,0.9641972444920256,0.999902634002702
47440,0.9736674368360244,0.9953950840459852
47441,0.9680420190639247,0.9955653950252685
47442,0.9802573482265133,0.9999189550134696
47443,0.991641519525206,0.9995623157928637
47444,0.9605879129574774,0.997125513479243
47445,0.868824403792399,0.9941650002047097
47446,0.8446649153245596,0.9729224655705397
47447,0.8835805646910565,0.9794488379110259
47448,0.9256892477980102,0.9952383838071954
47449,0.9658723225776021,0.9990120945028311
47450,0.9863573553317576,0.9999201746001676
47451,0.9753619318624388,0.9984021696185279
47452,0.9888402145481833,0.9998160217280647
47453,0.9986707122240049,0.9999393119662349
47454,0.9969562402991976,0.9999513215878447
47455,0.9847884711048654,0.9998571917579306
47456,0.9788081196386946,0.9998154240493387
47457,0.9909397657897823,0.9964532988119634
47458,0.9372955344495072,0.9974916599723779
47459,0.999287781353609,0.9998205347784126
47460,0.9878602998293514,0.9989079468778919
47461,0.9965808728479165,0.9998938429098392
47462,0.9785763553353295,0.9964059653751135
47463,0.9774836614025306,0.9992617224071055
47464,0.9825475592766464,0.9982602391217953
47465,0.9956042399794923,0.9990670596091272
47466,0.9852611430210844,0.9855644201029784
47467,0.9960962503544406,0.999071640571185
47468,0.9953522483260517,0.9992365556609444
47469,0.9836209791945834,0.9996995298108404
47470,0.9745008903254507,0.9987956352926737
47471,0.9916052046509758,0.9980803925268762
47472,0.9921911503592433,0.9994825233713658
47473,0.9643645894829433,0.9982859329265844
47474,0.9877458691925773,0.999527899804936
47475,0.9532889791457257,0.987310955849756
47476,0.9974066602225395,0.9997107151685714
47477,0.9831046349103022,0.9987753610549114
47478,0.9776022801825313,0.9999649917361658
47479,0.9822065482652694,0.9973499234342952
47480,0.9879590716999828,0.9970668635843355
47481,0.8445839616189482,0.9949322627687052
47482,0.988729940892236,0.9997797632467539
47483,0.9984456798312284,0.9997963176129292
47484,0.9684606260358464,0.9992304719965055
47485,0.9839741793192243,0.99943411960167
47486,0.9759667658219427,0.9972794445271883
47487,0.9987501279468592,0.9999677456098423
47488,0.9873807699957782,0.9993203287769964
47489,0.9887566884552832,0.9997902331822677
47490,0.9218869180183963,0.9829138471853278
47491,0.9886883937812329,0.998334725359107
47492,0.9954618576285922,0.9999824864784866
47493,0.9701580829785637,0.9915643949997025
47494,0.9869277577310849,0.9996901695705235
47495,0.9508902481597028,0.9960827442498892
47496,0.9454101544873605,0.9947564380869554
47497,0.9933088724416016,0.9999690530352531
47498,0.9702007827603996,0.9955302220336117
47499,0.9987870944756834,0.9999015596782932
47500,0.9821063957964844,0.9984587616911046
47501,0.9973700322007535,0.9998102850628628
47502,0.9597901032259509,0.9917817673680354
47503,0.9845348294231577,0.9987178832612397
47504,0.9978819160745114,0.9998357942021632
47505,0.9881686892089618,0.9985884031744305
47506,0.9469160949433929,0.94166410349547
47507,0.7589132116485824,0.9359278504439128
47508,0.988859451763864,0.9994927826026572
47509,0.9672572837835111,0.9955998448245185
47510,0.9746808719365875,0.9981195964080872
47511,0.9915906429646694,0.9996474282159898
47512,0.9936135629336885,0.9998044978461975
47513,0.8577959815317096,0.9819055497573368
47514,0.971618722879613,0.9951527290297785
47515,0.9732228936739122,0.9988000865332709
47516,0.996363230906924,0.9988786306493754
47517,0.9727957321313649,0.9989838696143647
47518,0.9814495873579184,0.9983451865731685
47519,0.9931870803810523,0.999594336255086
47520,0.9841807107927136,0.9998232677381862
47521,0.9686442515227447,0.9957042485666767
47522,0.9931724432503499,0.9992802147349381
47523,0.9916793645248271,0.9995153219719554
47524,0.9925578833055293,0.9991213932210934
47525,0.9599891083434218,0.989961598610955
47526,0.956472185843669,0.9982817528219968
47527,0.9918762446576594,0.9964448371716433
47528,0.963160783880087,0.9997719833316672
47529,0.9808090020525095,0.9980217143561909
47530,0.9887912744581333,0.9996630521082935
47531,0.9934108034789787,0.999682820841174
47532,0.981261314779435,0.9979751000749468
47533,0.9705384271389713,0.9996756064866212
47534,0.9763381054216465,0.9993080248116079
47535,0.9800496904881266,0.9991534316715343
47536,0.9911906414847794,0.9988197997169542
47537,0.9495996900785404,0.9964631189994211
47538,0.9978474106740108,0.9981067763621059
47539,0.9995150636106569,0.9999787114732477
47540,0.9872208597338875,0.9997694265379379
47541,0.7499883202649874,0.9865298538152666
47542,0.9979795400835176,0.9997903905989619
47543,0.9435942181380137,0.9949073458672038
47544,0.9455468353850993,0.9935183271538394
47545,0.9949560183026571,0.9996537253368605
47546,0.9827999862834161,0.9998718790674536
47547,0.9967848110263156,0.9998842842732365
47548,0.9547538409766736,0.9974263322185624
47549,0.9711902739805715,0.9943650309132014
47550,0.9773753868038727,0.9956780386612065
47551,0.9931055146863108,0.9999589107682065
47552,0.975326641284193,0.9995079770661474
47553,0.9529619907032799,0.9943441840298929
47554,0.9979923938076507,0.9990909722497431
47555,0.9413841138115663,0.9988867751396217
47556,0.9692693373877355,0.9986164292050035
47557,0.9436674620848069,0.9999536442368349
47558,0.9940427651075187,0.9996542827290471
47559,0.9989842111901639,0.9999713981625753
47560,0.9967914728101829,0.9998994378506665
47561,0.935537122415486,0.9996402704183225
47562,0.9633708259982408,0.9976857298665122
47563,0.9105120341923078,0.976123755956542
47564,0.9631720336575654,0.9984477320244234
47565,0.9959542436488373,0.9998426361089011
47566,0.9967242169659155,0.999681203376724
47567,0.9549263222417022,0.9992689478139267
47568,0.9424200935821733,0.9953839672449285
47569,0.9694954560242495,0.98836794960272
47570,0.9698806671620555,0.9979402400693522
47571,0.9979515302168734,0.999819680774215
47572,0.9979626043065357,0.9996024119677729
47573,0.9935010259609738,0.9998570375581779
47574,0.9963994880732266,0.9993879502590789
47575,0.9519833100694067,0.9963767252239403
47576,0.9703806164519196,0.9973043766501776
47577,0.9923854527426719,0.9999805657081088
47578,0.9750983944681288,0.9949049299094762
47579,0.9656201131807265,0.9994235096953986
47580,0.9067989663836262,0.9951522861294136
47581,0.9756565737722508,0.9941932331967354
47582,0.9916888543283988,0.9996516284689022
47583,0.9700772139945647,0.9957439989484507
47584,0.985919405269808,0.9996849921028222
47585,0.9866980834189417,0.9999772276416342
47586,0.9042736675104601,0.9972414088170808
47587,0.9989334516826497,0.999906762360535
47588,0.9719813823241483,0.9969404192919491
47589,0.996095957254368,0.9994708173594959
47590,0.9722285366144714,0.9994089406427606
47591,0.9597921481257603,0.9969786415472756
47592,0.9337021245405159,0.9836168598853697
47593,0.9835878323411688,0.9979610598974687
47594,0.9546142716402586,0.9985505422279536
47595,0.9836253604983768,0.9979113191677587
47596,0.9972813972190023,0.999668225177138
47597,0.9740298105672928,0.9946955999637535
47598,0.9201637954353189,0.9989720211548505
47599,0.9516646553013797,0.990541851316436
47600,0.9729626107262974,0.9979036854452499
47601,0.9865030979110998,0.9993503517147592
47602,0.988710063590129,0.9913415968521951
47603,0.9878168443603469,0.9988845258919649
47604,0.980814907631642,0.9998342323880989
47605,0.8854303838094127,0.9048144941881625
47606,0.9842796607492715,0.9974880723360349
47607,0.7680681619211581,0.9825138986048957
47608,0.9977532260283113,0.9995968427384023
47609,0.9928117118883715,0.9987188932992964
47610,0.989672308542073,0.9951146472536138
47611,0.9885597302142655,0.9995688392816565
47612,0.9792489115186754,0.9982955265948422
47613,0.9980971272789262,0.9986485291299393
47614,0.9657839262378819,0.9953757811078434
47615,0.9962562364372397,0.9999620111522594
47616,0.9628060470824782,0.9997868161834369
47617,0.9930428085759682,0.999529578974282
47618,0.9781205236918763,0.9996708993863519
47619,0.9546927886681686,0.9983469045511072
47620,0.9790126704943424,0.9983635180418999
47621,0.9740576014671779,0.9968070693875373
47622,0.9787012209999051,0.9934862265979364
47623,0.9331340917890439,0.9999745649951487
47624,0.9757793986481587,0.9960828632222112
47625,0.6336193030058151,0.9684223706949066
47626,0.9638190761832496,0.9983660425662251
47627,0.998413622993001,0.9998431496914627
47628,0.9911715760179465,0.9993675561748152
47629,0.9813929152159842,0.9997417393953212
47630,0.9648189742533239,0.99628536681965
47631,0.8657717366596517,0.9952022012696451
47632,0.9987658614142346,0.9999572651144054
47633,0.9750533857696867,0.9989508682744689
47634,0.9598838669391534,0.9995209706212931
47635,0.8288434010805359,0.9971360505941521
47636,0.9947942565767012,0.9997102315134072
47637,0.973387943417642,0.9993983037297025
47638,0.9839465544977438,0.9977399539703928
47639,0.9842319509720973,0.9989534014143497
47640,0.9944035847959548,0.9989337176482848
47641,0.9885752237349149,0.9990706950733593
47642,0.747989407539768,0.9977516525189184
47643,0.9614684611444059,0.9832499767220846
47644,0.9905629440277648,0.9989682314072019
47645,0.9890556472203034,0.9992254549089481
47646,0.9936845984228226,0.9999626642211348
47647,0.977553804573058,0.999547924073145
47648,0.9690062199767402,0.9998272963903617
47649,0.9827365561325423,0.9990970341635244
47650,0.9960087901542728,0.9999103520030926
47651,0.9537691330933376,0.9920054889874982
47652,0.9901853492960346,0.999655051889874
47653,0.990444772839596,0.9995562817140046
47654,0.9756214707456241,0.9976605994640807
47655,0.9813375348643606,0.9984315404730666
47656,0.9950100002731276,0.9997329984616308
47657,0.9402244434962792,0.9989757329615471
47658,0.9953717192177635,0.999269887255254
47659,0.9778180864740631,0.9999054178991281
47660,0.995300703576852,0.9993919716041959
47661,0.9935857078813852,0.9992297265349198
47662,0.6891615168345301,0.9479344014406181
47663,0.9785725327976976,0.9998741513246736
47664,0.9668469725922257,0.995029702952377
47665,0.9527414398817784,0.970575178723952
47666,0.9966852366290213,0.9997305084272492
47667,0.9269314091600043,0.9976471533820411
47668,0.9971661176184706,0.9998666239909594
47669,0.9905741584293348,0.9996633603323554
47670,0.9897697063480997,0.9995863189839531
47671,0.9911204275142574,0.999563947042294
47672,0.9614945944783897,0.9964052500279567
47673,0.9939187251506781,0.9976446808021672
47674,0.9940536235088087,0.9998478864997442
47675,0.9825033768863323,0.9994068358774301
47676,0.996570780331395,0.9996012943208943
47677,0.9763139575310247,0.9974366213469598
47678,0.9804362212421405,0.9965174321526341
47679,0.9970998358710923,0.9997794986106833
47680,0.9953494705559747,0.9990479286531644
47681,0.9121399072838748,0.999475274360833
47682,0.9977670008399135,0.9997937311635219
47683,0.8634032097976706,0.9885282797123304
47684,0.9842524541364285,0.9988456889943087
47685,0.9828162963938096,0.9998376479236875
47686,0.9176171580011446,0.9915767134009044
47687,0.992160591784102,0.9995092260951289
47688,0.9976301429072808,0.9998625433144307
47689,0.9647166954427414,0.9797757204441495
47690,0.7351044074244945,0.9852820927755968
47691,0.9715549802457059,0.9943696779138795
47692,0.9926624989869748,0.9999489586795166
47693,0.9847130051000113,0.9998458485602717
47694,0.9768042529500938,0.9960517903708369
47695,0.9795129722102788,0.9997310471050872
47696,0.9716004283827084,0.9969853410925593
47697,0.8991293209042736,0.989336231336879
47698,0.965560301836128,0.9869388289531539
47699,0.9931463898398196,0.9988578272271322
47700,0.978495718704394,0.9968538223087909
47701,0.8927894718098017,0.9993640710087847
47702,0.9692727823324979,0.9966208864468892
